"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
38.0485899390244,89.0878429878049,0.428383860518293,10.4198742378049,32.1493902439024,0.322260194359756,17.0510670731707,23.6290967987805,0.726489805640244,10.0045731707317,48.0540205792683,23.4465510670732,7.93102134146342,6.86128048780488,14.2770579268293,19.327362804878,36.8721417682927,92.1127096036585,0.402434546493902,10.6010861280488,38.0497332317073,0.279528391768293,13.3174542682927,16.8513719512195,0.77355478277439,9.27562881097561,46.0397294207317,18.7391387195122,8.57116996951219,7.28849085365854,13.6525342987805,21.1183307926829,1,0
39.1823551829268,80.4375,0.487733612804878,13.4801829268293,30.9782774390244,0.430866425304878,10.5665015243902,15.1991234756098,0.690924161585366,10.8538490853659,44.0080030487805,23.8389862804878,3.99561737804878,3.43540396341463,10.1387195121951,18.4112042682927,35.6989329268293,74.8515625,0.4770859375,6.12042682926829,22.2795350609756,0.269485327743902,14.0059070121951,21.4586509146341,0.664649390243902,6.22408536585366,33.9072027439024,21.5344893292683,6.90644054878049,3.17568597560976,8.20693597560976,18.9504573170732,1,1
36.3494664634146,75.42578125,0.48204296875,8.06021341463415,23.1397675304878,0.343242663871951,14.0029535060976,21.2293254573171,0.665824695121951,6.61204268292683,37.9536013719512,21.7672446646341,4.95322027439024,3.58784298780488,8.60346798780488,18.4752286585366,37.5911775914634,83.21875,0.453366806402439,13.2400914634146,33.4891387195122,0.395933212652439,12.7832507621951,16.0995617378049,0.786462080792683,10.4269245426829,42.5040015243902,19.9194931402439,4.99780868902439,2.21770198170732,7.56935975609756,20.2056021341463,0,0
35.4268292682927,80.0341082317073,0.442277057926829,6.59508384146342,24.5943216463415,0.269450457317073,22.5849847560976,30.3567073170732,0.745755144817073,9.30201981707317,42.7378048780488,23.8629954268293,6.98513719512195,6.02762957317073,13.6772103658537,23.0939405487805,35.5672637195122,89.0379192073171,0.400331364329268,10.5581173780488,33.1360518292683,0.323002667682927,16.2214176829268,24.9725609756098,0.638980754573171,14.9967606707317,48.985137195122,18.5443978658537,8.10384908536585,4.30640243902439,16.8810975609756,26.0201981707317,1,1
34.2836318597561,83.5189596036585,0.411665682164634,7.77905868902439,30.0680259146341,0.254001333841463,19.6107088414634,31.4862804878049,0.621990377286585,11.9983803353659,46.492568597561,18.2721989329268,9.55192454268293,3.6532012195122,17.4405487804878,23.0100990853659,40.7134146341463,84.5170541158537,0.479638528963415,13.7975419207317,32.2971608231707,0.397225228658537,15.2924923780488,23.1783536585366,0.622877572408537,8.15100990853658,42.8689024390244,30.9314977134146,8.49256859756098,4.01381478658537,14.8386051829268,24.5469702743902,0,0
32.8456554878049,82.6775914634146,0.398199504573171,3.87919207317073,17.5268673780488,0.21771875,13.6204268292683,18.3001143292683,0.739551448170732,14.9228277439024,46.6503429878049,16.5306783536585,6.06802591463415,3.70217225609756,13.929306402439,18.3222179878049,34.5947027439024,75.1781631097561,0.460737423780488,11.2884908536585,24.0914634146341,0.472579268292683,15.6421493902439,20.4685594512195,0.761594512195122,6.40205792682927,40.2379954268293,22.8900533536585,9.72961128048781,11.3778582317073,10.7214176829268,19.2059832317073,0,0
37.2973513719512,78.089081554878,0.477368711890244,10.6442454268293,23.0457317073171,0.463789634146341,20.821074695122,25.7342797256098,0.800297256097561,9.70102896341463,40.6189977134146,21.9450266768293,8.8648056402439,8.68892911585366,10.3607088414634,20.1029916158537,33.9228277439024,80.3387957317073,0.423599752286585,4.43959603658537,15.2634336890244,0.301359375,16.8102134146341,22.6500571646341,0.740275724085366,14.4614138719512,41.8251714939024,17.2653391768293,6.03401295731707,4.35108612804878,15.4646532012195,23.6611089939024,1,1
35.2905868902439,88.6006097560976,0.398940929878049,4.34279725609756,17.6309070121951,0.242623094512195,22.2423780487805,24.749618902439,0.91296894054878,10.0634527439024,44.5983231707317,16.0594512195122,4.64119664634146,3.37080792682927,4.28639481707317,22.0912728658537,31.4003429878049,78.8258384146341,0.399108041158537,7.52400914634146,20.7888719512195,0.373263338414634,18.6463414634146,27.9693216463415,0.67558974847561,10.3993902439024,48.9919969512195,14.9112042682927,2.31021341463415,7.38490853658537,12.5011432926829,21.1520579268293,1,0
41.0997999237805,81.669159679878,0.50279092035061,7.45755525914634,22.7875381097561,0.326485280106707,15.7213224085366,20.5930830792683,0.781487661966463,7.03496570121951,32.864043445122,24.2067930640244,4.40391577743902,2.27372332317073,11.2611947408537,26.4833746189024,43.4691787347561,82.4487900152439,0.528651343368902,8.55840320121951,19.0449695121951,0.448518340320122,23.9233041158537,33.3140243902439,0.721057783917683,11.7788681402439,42.7340415396341,25.6309070121951,6.91115663109756,3.46841653963415,10.3380335365854,20.5643578506098,0,1
37.0680259146341,87.2530487804878,0.425522675304878,4.11509146341463,18.4777057926829,0.218622903963415,13.812118902439,24.1206173780488,0.57046875,11.1791158536585,45.6511051829268,16.4392149390244,10.0186737804878,5.10613567073171,9.83803353658537,17.5261051829268,35.6821646341463,87.4738948170732,0.408415967987805,6.04115853658537,25.3961509146341,0.23733212652439,15.8399390243902,21.8860518292683,0.73249237804878,15.4405487804878,54.3033536585366,16.3708079268293,5.27743902439024,2.99180640243902,14.6269054878049,23.3692835365854,0,1
30.7001714939024,77.4129192073171,0.397054020579268,9.26200457317073,24.8944359756098,0.376131669207317,16.3231707317073,24.4846608231707,0.671294874237805,10.1996951219512,47.4959984756098,17.4556021341463,2.15510670731707,7.69245426829268,14.7505716463415,23.5760289634146,32.645293445122,81.8003048780488,0.399470464939024,4.17139862804878,16.8154535060976,0.246311547256098,23.6211890243902,27.3748094512195,0.87298447027439,8.03172637195122,40.2991615853659,13.0297256097561,5.82059832317073,5.18540396341463,6.64319740853658,21.0456364329268,0,1
42.234589367378,81.724395007622,0.517325671684451,9.27920160060976,24.5224847560976,0.390759170160061,24.9616520579268,32.657012195122,0.767028891958841,12.889434070122,42.3670207698171,22.3154535060976,6.45557831554878,4.23420826981707,9.16901676829268,21.2821789253049,39.5498999618902,81.334579839939,0.485895460175305,7.72877762957317,23.393769054878,0.329742640053354,17.8606612042683,22.2965415396341,0.807243830983232,10.0174828506098,33.932021722561,24.1033965320122,4.70195788871951,2.63686166158537,10.1305973704268,25.2416873094512,1,0
35.8410823170732,87.7369474085366,0.408707983993902,9.52057926829268,28.1980754573171,0.328166063262195,14.4199695121951,18.4430259146341,0.79974618902439,15.7202743902439,56.1516768292683,21.6854039634146,5.13871951219512,4.99590320121951,14.8134527439024,24.1846417682927,33.5340129573171,85.6265243902439,0.391261337652439,5.55754573170732,21.7388528963415,0.249311451981707,15.4060594512195,26.0603086890244,0.588734375,10.5895579268293,43.8255525914634,16.2196074695122,10.0093368902439,4.55306783536585,9.41901676829268,17.2630525914634,1,0
36.9360708841463,95.5563548018293,0.388217273246951,11.3005430640244,40.0248666158537,0.282764195884146,11.1587271341463,14.9256859756098,0.732777391387195,10.6378144054878,47.5198647103659,18.3695693597561,8.2855849847561,6.64424542682927,13.8262671493902,20.5591653963415,39.0242949695122,91.5439214939024,0.427191930259146,10.7099371189024,32.5746951219512,0.327630097179878,15.0255335365854,21.3145483993902,0.705244902820122,11.0022865853659,50.0270102896341,24.2232755335366,7.46551067073171,6.93064024390244,14.1385289634146,19.163681402439,1,0
34.0121474847561,84.2719607469512,0.402095965129573,8.85496855945122,30.7873475609756,0.284315048589939,16.5127667682927,23.1572741996951,0.712622451410061,10.5011432926829,47.0135051448171,21.6116377667683,6.23275533536585,6.46532012195122,17.0692644817073,18.0818407012195,39.4680354420732,95.7781774009146,0.413108636623476,12.6502715320122,37.5124333079268,0.341382097942073,11.5793635670732,15.4628429878049,0.741388695693598,11.8189072027439,49.2599323551829,24.184784679878,10.642792492378,4.82212271341463,12.9131335746951,18.7795826981707,0,1
36.7766291920732,81.0337747713415,0.451047494283537,5.96541539634146,17.3810499237805,0.349233136432927,17.0559260670732,21.5300114329268,0.787459270198171,13.3678544207317,41.5297732469512,21.912871570122,8.55402057926829,5.12604801829268,12.811309070122,21.3310308689024,29.7089367378049,78.1358136432927,0.378348370807927,8.19002477134146,29.4733708079268,0.277715701219512,19.6345750762195,27.2052686737805,0.731443359375,11.8947694359756,41.2728182164634,13.5603563262195,7.60403963414634,3.30835556402439,15.6987423780488,21.6321455792683,0,1
31.3544683689024,80.0679068216463,0.390174185403963,7.09501238567073,27.7366854039634,0.254357850609756,24.8172875381098,31.1026343368902,0.7942216796875,11.9473847179878,41.1364091082317,12.7801781631098,8.30201981707317,3.1541777820122,11.3493711890244,19.8160727896341,34.8883145960366,77.0168873856707,0.451523747141768,9.48270769817073,23.1905249618902,0.398616568216463,18.5279630335366,22.2650057164634,0.828729635099085,10.6839272103659,41.2648866234756,21.956435785061,6.77701028963415,5.06302400914634,13.405654535061,23.6655154344512,1,0
31.322646722561,78.4001524390244,0.399735232469512,4.08569931402439,16.4077267530488,0.248155773628049,24.3105945121951,28.6874047256098,0.852992235137195,7.01586318597561,38.1495807926829,11.514862804878,6.41029916158537,6.09270198170732,7.82159870426829,20.5228182164634,30.3500857469512,76.7064596036585,0.396027010289634,10.1310022865854,26.9472179878049,0.377565834603659,15.1615853658537,22.7423304115854,0.669147437118902,10.0998475609756,46.7479992378049,18.7278010670732,2.07755335365854,7.84622713414634,15.8752858231707,24.7880144817073,1,1
43.3567073170732,86.7585270579268,0.498319264481707,17.3987709603659,36.1485804115854,0.461112614329268,11.6462461890244,19.5891768292683,0.561438786204268,7.57550495426829,42.9344512195122,34.4657488567073,9.24628429878049,3.00690739329268,15.4193025914634,25.2734851371951,33.641815929878,80.7594798018293,0.417332841082317,6.3895293445122,28.5340129573171,0.219500666920732,21.3053544207317,34.7431402439024,0.613495188643293,10.4991901676829,45.2462842987805,18.1360994664634,10.2759622713415,3.3266006097561,17.7202743902439,21.5050495426829,1,0
32.320907964939,87.8797399009146,0.371666420541159,6.1947646722561,30.2670064786585,0.203750333460366,17.1526772103659,26.8715701219512,0.648747594321646,16.2495950838415,49.1231421493902,17.5680497332317,9.13798113567073,3.16330030487805,17.360137195122,21.7525247713415,44.1783536585366,84.3792635289634,0.523659632240854,15.1993854801829,33.5742902057927,0.440056307164634,11.3231230945122,19.2945884146341,0.570219393102134,6.78775247713415,41.4672256097561,32.2328744283537,9.62314214939024,4.50345369664634,12.2096512957317,20.6367425685976,0,1
31.7670064786585,84.813262195122,0.374130668826219,6.27877286585366,23.3694264481707,0.264655725990854,16.2030297256098,27.0301543445122,0.5978671875,10.2947789634146,42.9127762957317,16.1098037347561,10.004668445122,4.27653391768293,9.20950838414634,17.1315262957317,35.9205411585366,87.8684737042683,0.408853991996951,11.2602896341463,29.5990377286585,0.373583031631098,13.7099847560976,16.7215129573171,0.833373094512195,15.860137195122,57.0758384146341,24.3427019817073,5.06935975609756,5.99795160060976,14.9067263719512,24.5923208841463,0,0
32.1750428734756,78.8532298018293,0.408013505144817,7.56550114329268,22.4736089939024,0.327782917301829,15.0807926829268,20.8711652057927,0.729073718559451,8.04992378048781,48.3739996189024,17.8639005335366,4.53877667682927,6.92311356707317,14.9376429115854,20.3940072408537,32.1613233612805,81.2000762195122,0.396367616234756,8.04284965701219,20.2038633765244,0.374077886814024,18.1552972560976,21.8437023628049,0.826496117568598,6.0079315929878,39.5747903963415,16.257431402439,7.20514958079268,4.54635099085366,9.91079935213415,17.2614091082317,0,0
36.4602705792683,85.4342368521341,0.427426995998476,11.6301448170732,31.7995188643293,0.363291515815549,17.8549923780488,25.3607564786585,0.740186547256098,12.430068597561,55.0379192073171,23.1713509908537,6.53467987804878,4.99897580030488,11.9533631859756,23.7961604420732,33.8835032393293,85.406631097561,0.39656533441311,6.13938643292683,21.6847132240854,0.282327862995427,18.1015148628049,28.5150771722561,0.63243359375,9.14738948170732,43.9563881478659,18.054901867378,9.00233422256098,3.63826695884146,9.60475419207317,20.5657631478659,1,1
40.7340177210366,95.8890887004573,0.425554318311738,13.3251357660061,36.2562166539634,0.370691048971037,11.7896817835366,15.7314214939024,0.745694347846799,12.409453601372,50.1299661775915,27.092392339939,11.821396246189,3.91106135670732,12.4565667873476,17.8897913490854,31.506073742378,80.6359803734756,0.389547982564787,7.92748427972561,29.8936737804878,0.262657524294969,17.2563833841463,24.0786370998476,0.71631122570503,10.2505716463415,45.5067525724085,20.3058188833841,5.61637766768293,6.23266006097561,18.5346322408537,17.5409203506098,1,1
32.753036871189,87.3179901867378,0.375773991282393,7.4637421398628,30.9468368902439,0.240828762147485,17.1281916920732,21.0393185499238,0.830155612852515,10.1252858231707,44.2533762862043,18.1529094416921,5.30818883384146,5.1163300304878,15.2673161204268,23.2704601753049,39.3670088605183,84.9445443502287,0.469777159155869,10.662567883003,30.1281083269817,0.351845524485518,15.8948408917683,21.3657107469512,0.743347173923399,7.70472680068598,46.0649830887957,26.5461961699695,8.91069812309451,7.95553067835366,15.2282833936738,20.4448956745427,0,0
32.5806616806402,82.6000381097561,0.394683808117378,10.0214248285061,22.1019316882622,0.437038943407012,15.0776486280488,18.4218511814024,0.813248058784299,5.5039657964939,40.2873951981707,18.6287157012195,7.60257479039634,3.77317549542683,10.9553996760671,15.6307045541159,33.0875214367378,79.9266149009146,0.414006752572408,6.28275057164634,20.2368044969512,0.302891458650915,15.0403963414634,19.9355826028963,0.759036859279726,7.0249618902439,49.1869998094512,17.4319502667683,5.76938833841463,6.46155678353658,14.4688214557927,18.1970036204268,0,0
33.9441572980183,75.0084436928354,0.451761873570884,11.2413538490854,26.0952624809451,0.423308284108232,19.2639815167683,22.6325028582317,0.849364817549543,9.34196360518293,41.1324433117378,21.9782178925305,5.88850514481707,5.03151200457317,13.7028272675305,24.8327577172256,32.1772341844512,81.0339534108232,0.396087092701982,6.54750619283537,26.8683427019817,0.242678925304878,27.4086437690549,33.0513171684451,0.82561083984375,11.9736923589939,41.0682045541159,12.3900890815549,8.65100990853658,3.0770888910061,9.17468559451219,18.9080363948171,1,0
34.9417516196646,85.7033155487805,0.407782667206555,6.06969321646342,20.8423566120427,0.291163931497713,19.0507574314024,29.257538586128,0.649716796875,8.57369474085366,44.4781940739329,19.027450933689,8.50116711128049,3.31913347942073,9.80237709603658,22.2828815739329,36.7301352896341,84.2171184260671,0.436713497999238,11.8150724085366,32.8997594321646,0.358145757907774,19.9274961890244,29.6803782393293,0.693593273628049,10.7150342987805,54.0189596036585,22.5856754954268,7.26733993902439,4.49948790015244,10.4766815929878,23.3980802210366,0,1
35.5437607183689,81.4633074504573,0.436003376286204,7.14137528582317,18.1184022484756,0.401445729325457,14.0201981707317,17.4677913014482,0.813018429639863,9.01248094512195,47.5934999047256,15.7159751333841,4.88469416920732,8.23077839176829,13.2344107278963,21.0985018102134,32.2903308403201,79.300019054878,0.407841904058689,7.51071241425305,19.5509658441311,0.365519471703506,18.0388243140244,21.7109255907012,0.826624029392149,5.25198289824695,35.6436975990854,15.3143578506098,7.80128739519817,4.38658774771342,9.97769983803354,16.3153522770579,1,1
37.3650676448171,85.1085592130335,0.439356748999619,12.9075362042683,32.4498797160823,0.398072878953887,17.9637480945122,26.8401891196646,0.680296636814024,14.3575171493902,50.0094798018293,21.7928377477134,5.6336699695122,3.24974395007622,11.2383407964939,23.1990401105183,36.9708758098323,86.3516577743902,0.427891333603277,5.03484660823171,18.4211783060213,0.270581965748857,20.0253787157012,30.128769293064,0.6633583984375,12.2868473704268,45.2390970369665,17.0137254668445,8.25058355564024,2.15956673971037,8.90118854801829,23.1414407869665,1,0
30.5886170922256,80.0169767054116,0.381543546350991,7.77375309641768,27.9341713509909,0.276339462652439,21.7043218845274,29.0256585842226,0.732805419921875,13.486846179497,40.5341022770579,13.1950445407774,8.82550495426829,4.03854444550305,12.5873427972561,20.9540181974085,34.4720786490091,75.5042218464177,0.456380936785442,9.62067692454268,24.0476312404726,0.393654142054116,21.1319907583841,24.3162514291159,0.867182408774771,10.6709818025915,42.5662216558689,21.4891089462652,8.94425257240854,6.01575600228658,13.8514136337652,24.9163788586128,0,1
41.617294683689,81.362197503811,0.511662835842226,9.63960080030488,27.2612423780488,0.36187958508003,25.4808260289634,32.328506097561,0.790014445979421,13.444717035061,42.1835103849085,20.6577267530488,6.22778915777439,4.61710413490854,8.58450838414634,21.6410894626524,38.6486756859756,79.544540777439,0.485684355945122,10.3221227134146,22.5228658536585,0.459394817073171,23.410537347561,28.3671398628049,0.81964862804878,11.3505144817073,40.8094988567073,21.4725133384146,8.43240282012195,7.34446455792683,10.1803544207317,20.5514958079268,0,1
44.8243378429878,81.7722703887195,0.546342177972561,9.66106135670732,18.7614329268293,0.529697408536585,18.2052686737805,23.1835699314024,0.77082431402439,8.17525724085366,41.9047494283537,30.2362566692073,6.71620141006098,8.67223227896342,9.09017721036585,18.2757479039634,38.3086473418445,83.1810987519055,0.461831417921113,7.81980040015244,25.1306211890244,0.311439792540015,20.7404130144817,26.6642530487805,0.77600722298971,12.2223585175305,40.0917551924543,21.8288633765244,6.1138945788872,3.30855206745427,9.29225419207317,17.3205447313262,1,0
32.1451654201601,77.650009527439,0.414420952029344,6.25535620712652,18.2754829220655,0.329759735851753,19.5194121570122,23.3554627953506,0.833312014696075,5.12599144912348,33.3218487995427,13.6571789253049,7.90064369759908,4.69329387385671,9.48884991901677,16.657676138529,36.7718803591845,82.2316537252287,0.447001688143102,7.57068764291158,17.0592011242378,0.450722864662729,13.5100990853659,16.2338956507241,0.840009214819931,10.006240472561,46.7967499523628,14.8579875666921,4.44234708460366,9.11538919588415,12.6172053639482,22.5492509051067,0,1
44.5891768292683,83.1896317644817,0.536329816120427,14.0996927400915,32.2871451028963,0.429528153582317,11.1615615472561,19.1472942073171,0.574609696551067,6.39387623856707,40.733612804878,31.1164372141768,9.81157107469512,5.25172684832317,10.6048256478659,18.3183712842988,37.6825338224085,85.5542796065168,0.440678374499809,13.4537681021341,32.2249398580412,0.418036439476944,16.9818740472561,25.4200945598323,0.673648318407012,16.1787585746951,48.0047399009146,21.3964188738567,4.8168349847561,2.62487197503811,11.619170398247,23.0995200552591,1,0
34.7360393245046,75.7521109232088,0.458690468392721,8.81033846227134,23.0238156202363,0.378827071027058,22.0659953791921,25.1581257145579,0.876091204387386,11.3354909012957,43.2831108279345,21.2445544731326,10.4721262862043,6.50787800114329,13.9257068168826,24.9581894293064,29.7943085461128,79.5084883527058,0.374271773175495,8.38687654820884,28.4670856754954,0.293169731326219,18.8521609422637,27.0128292921113,0.686402709960938,14.2434230897485,40.267051138529,13.5975222703887,8.91275247713415,4.51927222275152,14.293671398628,21.9770090987043,0,1
39.8859401795922,85.6158268626143,0.465000844071551,8.28534382145579,20.5296005621189,0.412861432331364,12.2550495426829,16.116947825362,0.764004607409966,10.0031202362805,52.3983749761814,19.428993783346,3.22117354230183,8.55769459794207,10.8086026819741,19.2746254525534,29.57258271008,80.8250047637195,0.367710476014672,6.62767810356326,20.1377414610328,0.323879867925877,15.7597060785061,17.6777313976753,0.916656007348037,4.06299572456174,34.6609243997713,13.8285894626524,5.95032184879954,2.84664693692835,8.24442495950838,15.3288380692645,1,0
38.3412669112043,91.2771398032584,0.421339187249905,11.7268840510671,31.6124699290206,0.370518219738472,17.490937023628,23.2100472799162,0.765324159203506,13.0893792873476,44.0023699504573,23.6982094369284,5.90841749237805,4.31243598751905,10.3095851991235,21.0497600276296,43.7945884146341,87.0948158822409,0.504664908060213,12.5498463700457,31.6435725514482,0.392264076791159,16.080780773628,21.5736471036585,0.724804848275533,11.1969381192835,47.866806402439,29.0582186070884,8.90578553734756,6.62586342416158,11.3024128239329,20.1591856421494,0,1
31.8971542730564,84.2542441763529,0.378135886587748,8.19343827410442,26.2335428377477,0.31308486566311,15.9260804711319,22.0064146460556,0.725701354980469,16.1217115448742,44.6335255692645,17.2987611351944,7.95637623856707,5.75963611137576,11.146835699314,16.9885045493521,34.3680196622523,74.3760554616044,0.462345234196361,8.90516923113567,21.0119078101181,0.426413535513529,14.532997689596,16.579062857279,0.875545602193693,8.16774545064787,40.6415554139672,16.6222772365663,7.73606314310213,5.75393900057165,13.4628534084413,20.9790947146532,1,0
38.6835044302591,79.4722721751143,0.491888579577934,9.33128394150152,27.0640541634909,0.342422762242759,17.9474204458841,24.1828553734756,0.7421735869617,5.35236340034299,44.0324915443979,26.2730980849848,7.45534906154726,9.97776533917683,16.6141416968369,21.7224478372713,36.7955887957317,84.609375,0.43618340320122,13.1200457317073,34.7445693597561,0.37846660632622,13.8916253810976,16.5497808689024,0.834231040396342,10.2134622713415,41.7520007621951,17.959746570122,5.4989043445122,1.60885099085366,6.28467987804878,21.1028010670732,0,1
36.8977943978659,83.8046875,0.44109170160061,14.0600228658537,32.872284679878,0.43123330316311,14.4458126905488,18.7748904344512,0.774115520198171,10.1067311356707,42.8760003810976,22.479873285061,7.2494521722561,4.30442549542683,7.14233993902439,20.5514005335366,35.8417522151296,83.2361360875572,0.435444289788967,10.1656419707508,30.5320270817454,0.33321138112138,16.9737102229421,22.5914276867378,0.75208679348085,10.1761817001715,46.0162457721989,23.6365490424924,6.72767453077363,8.48888266958842,14.3070708484184,21.8612239186357,1,0
36.6543236709223,84.0905493759527,0.436915708960556,6.90990020007622,24.0653105945122,0.286219896270008,18.3702065072409,23.8321265243902,0.769003611494855,11.6111792587652,39.0458775962271,22.4144316882622,6.0569472894436,2.65427603372713,9.64612709603658,15.1602723656631,47.9121689214939,82.8861351943598,0.576671088986281,9.33053067835366,16.8807164634146,0.564848704268293,15.6026343368902,20.5917849657012,0.746412157012195,6.58762862042683,42.4523747141768,34.6181283346037,5.85810070503049,9.33611613948171,8.54508860518293,17.1378739519817,1,1
43.956084460747,88.4430675971799,0.50133554449314,7.66526533917683,19.9403582317073,0.412924352134146,13.3013171684451,16.7958924828506,0.796206078506098,7.79381431021342,39.7261873570884,26.8090641673018,7.92905035251524,7.66805806974085,9.27254430259146,16.5689369759909,37.3271618354611,81.5452746879764,0.458957854480278,5.95495010003811,21.5326552972561,0.274609948135004,17.6851032536204,22.4160632621951,0.789501805747428,10.3055896293826,43.5229387981136,19.2072158441311,7.0284736447218,5.32713801686357,13.8230635480183,17.0801361828316,0,0
43.3972942073171,89.0474079411204,0.488832454030107,11.7749231850229,31.3217862757241,0.373632038395579,18.540390386814,22.7868235518293,0.799902424137767,13.5984690596418,51.4334032012195,28.0291093035442,8.45289276867378,7.31293171208079,11.6512064119665,21.0795928210747,38.6706334556021,94.1385699016292,0.411669593624952,10.8634420255335,31.3062349645103,0.346759109869236,17.745468511814,22.1050236399581,0.811162079601753,11.5446896436738,42.0011849752287,24.8491047184642,6.45420874618902,5.15621799375953,9.65479259956174,20.0248800138148,1,0
41.4429700897961,87.3079134313072,0.474000422035776,8.6426719107279,22.2648002810595,0.393930716165682,11.6275247713415,16.058473912681,0.726002303704983,10.0015601181402,55.1991874880907,21.714496891673,2.61058677115091,8.27884729897104,9.90430134098704,17.6373127262767,32.9485771365282,86.6271220881764,0.380067943293874,8.09671913705221,25.1167714188739,0.323042432831555,14.4630402355659,19.5032073230278,0.745350677490234,17.0608557724371,46.8167627846322,19.1493805675972,7.47818811928354,6.37981805568788,9.57341784965701,14.4942522746761,1,1
37.3353167278011,87.5692849508146,0.427834796812476,11.9317210127668,30.6531174822551,0.389879554934618,15.872734255907,21.552511819979,0.739081039800876,8.77234482183689,40.5005924876143,23.4245523592321,5.72710437309451,5.07810899687976,13.3273962997809,22.5124400069074,42.6986471036585,90.0237039705602,0.475416227015053,9.88746159251143,27.660893137862,0.35331601919779,18.270195193407,21.3934117759146,0.849951212068883,11.7992345298209,49.7167016006098,24.5145546517721,6.22644638433689,8.1564658560404,10.8256032059832,22.0397964105373,0,1
36.4742885682641,87.8135610440882,0.414533971646937,6.5483595685261,23.0583857094369,0.280521216415777,12.731520117783,17.2516036615139,0.739175338745117,10.5304278862186,43.9083813923161,19.0746902837986,8.73909405964177,6.18990902784394,12.2867089248285,19.747126137338,40.7214850448981,88.1539567156536,0.461500211017888,8.32133595536395,16.6324001405297,0.560465358082841,12.8137623856707,18.5292369563405,0.696501151852491,10.5007800590701,53.5995937440454,16.8572484458365,7.30529338557546,6.13942364948552,13.4521506704935,17.3186563631383,0,0
34.4208761075648,85.1180680437786,0.407222144894484,10.5828209853754,32.2660135408727,0.32860569056069,16.486855111471,21.7957138433689,0.757043396740425,12.5880908500857,47.0081228860995,22.3182745212462,6.36383726538681,7.74444133479421,13.1535354242092,21.9306119593178,36.9488971989329,83.40234375,0.443545850800305,14.5300114329268,31.936142339939,0.457616651581555,14.7229063452744,19.8874452172256,0.744057760099085,10.0533655678354,43.4380001905488,24.7399366425305,8.12472608612805,5.65221274771342,7.5711699695122,20.2757002667683,0,1
38.9744485994665,85.201171875,0.457272925400152,19.7650057164634,38.4680711699695,0.506808325790777,15.3614531726372,21.4437226086128,0.720028880049543,11.0266827839177,43.2190000952744,25.8699683212652,8.06236304306402,3.32610637385671,7.7855849847561,21.1378501333841,32.2104380537824,78.0590340218893,0.415111072447242,10.7914104926877,29.6330067704364,0.367802845280345,21.7434275557355,25.8978569216845,0.828521698370212,10.2940454250429,43.5040614430497,20.1591372606231,4.68191863269341,5.3722206673971,14.5767677121046,22.4653059796589,1,0
40.360742522449,88.5769783578268,0.455250105508944,8.16066797768197,13.8162000702649,0.643732679041421,13.4068811928354,19.7646184781703,0.681750575926246,10.7503900295351,52.7997968720227,14.4286242229183,9.65264669278773,5.06971182474276,15.2260753352468,17.1593281815692,38.2371442841321,88.4067805220441,0.431766985823469,5.77417978426305,22.0291928547185,0.259260608207889,11.8657600588915,16.125801830757,0.736087669372559,7.26521394310928,42.4541906961581,19.0373451418993,9.36954702982088,6.09495451392197,13.6433544624143,22.373563068669,0,1
38.618572142066,90.7033902610221,0.425383492911734,4.88708989213153,20.0145964273592,0.240630304103944,12.9328800294457,21.0629009153785,0.637043834686279,10.1326069715546,40.727095348079,16.5186725709496,12.1847735149104,3.54747725696099,11.3216772312071,21.6867815343345,39.6803712612245,83.7884891789134,0.474625052754472,6.58033398884099,13.9081000351324,0.50036633952071,11.2034405964177,16.3823092390851,0.686875287963123,9.87519501476753,48.8998984360113,14.2143121114591,7.82632334639386,6.03485591237138,18.1130376676234,19.0796640907846,1,0
31.1052190268912,74.5295170109446,0.419055536223621,10.8957052463438,28.3165033852182,0.387401422640172,24.3717137778678,27.9489284608422,0.864260849185106,9.14702271252144,41.7520307215249,19.0795686303115,3.8409593163467,4.18611033369855,15.2883838560523,22.7326529898295,39.9872242997332,86.1005859375,0.464136462700076,22.3825028582317,41.7340355849848,0.531404162895389,15.6807265863186,22.2218613043064,0.708014440024771,11.5133413919588,43.1095000476372,26.4349841606326,8.03118152153201,2.16305318692835,7.89279249237805,21.5689250666921,0,0
40.9936121498666,85.55029296875,0.479068231350038,21.6912514291159,40.3670177924924,0.534702081447694,15.8403632931593,24.6109306521532,0.650507220012386,14.7566706959794,49.0547500238186,26.2174920803163,8.51559076076601,1.58152659346418,12.946396246189,21.284462533346,36.0526095134456,79.2647585054723,0.45352776811181,13.4478526231719,31.1582516926091,0.429200711320086,17.1858568889339,19.9744642304211,0.848630424592553,7.57351135626072,34.8760153607624,24.0397843151558,5.92047965817335,5.59305516684928,14.6441919280262,21.8663264949147,1,1
