"TeamA","Opp","FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
"TOR","CLE",33,79,0.418,8,25,0.32,13,17,0.765,7,33,10,6,2,12,19,40,74,0.541,17,31,0.548,16,21,0.762,4,38,22,6,6,10,18,0,0
"GSW","OKC",36,88,0.409,21,45,0.467,15,24,0.625,13,44,23,11,4,14,25,38,90,0.422,3,23,0.13,22,32,0.688,16,49,16,9,10,15,22,1,1
"OKC","GSW",38,90,0.422,3,23,0.13,22,32,0.688,16,49,16,9,10,15,22,36,88,0.409,21,45,0.467,15,24,0.625,13,44,23,11,4,14,25,0,0
"GSW","OKC",37,85,0.435,17,37,0.459,5,8,0.625,10,46,20,4,4,11,16,34,89,0.382,7,27,0.259,13,17,0.765,14,47,20,3,5,7,11,1,0
"OKC","GSW",34,89,0.382,7,27,0.259,13,17,0.765,14,47,20,3,5,7,11,37,85,0.435,17,37,0.459,5,8,0.625,10,46,20,4,4,11,16,0,1
"CLE","GSW",32,84,0.381,7,21,0.333,18,20,0.9,15,47,17,7,4,15,17,43,87,0.494,9,27,0.333,9,10,0.9,9,41,29,9,4,9,16,0,1
"GSW","CLE",43,87,0.494,9,27,0.333,9,10,0.9,9,41,29,9,4,9,16,32,84,0.381,7,21,0.333,18,20,0.9,15,47,17,7,4,15,17,1,0
"CLE","GSW",28,79,0.354,5,23,0.217,16,24,0.667,9,34,15,15,3,17,19,44,81,0.543,15,33,0.455,7,10,0.7,12,46,26,7,9,20,20,0,1
"GSW","CLE",44,81,0.543,15,33,0.455,7,10,0.7,12,46,26,7,9,20,20,28,79,0.354,5,23,0.217,16,24,0.667,9,34,15,15,3,17,19,1,0
"CLE","GSW",48,91,0.527,12,25,0.48,12,17,0.706,17,52,23,8,3,13,25,32,76,0.421,9,33,0.273,17,26,0.654,8,32,21,5,4,18,23,1,0
"GSW","CLE",32,76,0.421,9,33,0.273,17,26,0.654,8,32,21,5,4,18,23,48,91,0.527,12,25,0.48,12,17,0.706,17,52,23,8,3,13,25,0,1
"CLE","GSW",38,81,0.469,6,25,0.24,15,26,0.577,16,40,15,5,6,11,24,33,81,0.407,17,36,0.472,25,31,0.806,14,43,23,7,6,8,22,0,0
"GSW","CLE",33,81,0.407,17,36,0.472,25,31,0.806,14,43,23,7,6,8,22,38,81,0.469,6,25,0.24,15,26,0.577,16,40,15,5,6,11,24,1,1
"CLE","GSW",44,83,0.53,10,24,0.417,14,23,0.609,8,41,15,11,9,16,22,32,88,0.364,14,43,0.326,19,26,0.731,13,43,18,6,9,17,21,1,1
"GSW","CLE",32,88,0.364,14,43,0.326,19,26,0.731,13,43,18,6,9,17,21,44,83,0.53,10,24,0.417,14,23,0.609,8,41,15,11,9,16,22,0,0
"CLE","GSW",40,77,0.519,10,27,0.37,25,32,0.781,8,45,24,12,7,10,25,33,82,0.402,15,39,0.385,20,29,0.69,9,35,19,5,3,14,25,1,0
"GSW","CLE",33,82,0.402,15,39,0.385,20,29,0.69,9,35,19,5,3,14,25,40,77,0.519,10,27,0.37,25,32,0.781,8,45,24,12,7,10,25,0,1
"CLE","GSW",33,82,0.402,6,25,0.24,21,25,0.84,9,48,17,7,6,11,15,32,83,0.386,15,41,0.366,10,13,0.769,7,39,22,7,5,10,23,1,1
"GSW","CLE",32,83,0.386,15,41,0.366,10,13,0.769,7,39,22,7,5,10,23,33,82,0.402,6,25,0.24,21,25,0.84,9,48,17,7,6,11,15,0,0
