"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
38.0564545261649,88.3363942145289,0.43046163461039,8.59877282918464,26.7987026354651,0.322602555090898,14.4941518493064,20.6286080144277,0.705732375283269,12.6010180066889,47.4771206619009,22.1263733461066,7.97297137303968,5.56136309345861,13.5585847716593,20.0575423114347,36.8767149390244,92.1503429878049,0.402290110518293,10.5917492378049,38.0322027439024,0.279400819359756,13.3401295731707,16.8790967987805,0.773638243140244,9.30144817073171,46.0618330792683,18.7278010670732,8.57164634146342,7.27534298780488,13.6442454268293,21.139862804878,1,0
39.0282272630824,91.1681971072645,0.428230817305195,9.79938641459232,29.8993513177325,0.327801277545449,13.7470759246532,19.8143040072139,0.694866187641634,12.3005090033444,49.7385603309504,23.5631866730533,7.48648568651984,6.2806815467293,13.7792923858297,19.5287711557174,39.0282272630824,91.1681971072645,0.428230817305195,9.79938641459232,29.8993513177325,0.327801277545449,13.7470759246532,19.8143040072139,0.694866187641634,12.3005090033444,49.7385603309504,23.5631866730533,7.48648568651984,6.2806815467293,13.7792923858297,19.5287711557174,1,1
37.2570568157706,82.2920492768161,0.455307704326299,10.6998466036481,28.4748378294331,0.380700319386362,14.1867689811633,19.7035760018035,0.727716546910409,9.07512725083611,43.6846400827376,20.8907966682633,4.87162142162996,3.82017038668233,9.19482309645742,19.3821927889293,37.2570568157706,82.2920492768161,0.455307704326299,10.6998466036481,28.4748378294331,0.380700319386362,14.1867689811633,19.7035760018035,0.727716546910409,9.07512725083611,43.6846400827376,20.8907966682633,4.87162142162996,3.82017038668233,9.19482309645742,19.3821927889293,0,0
36.5642642039427,82.573012319204,0.445076926081575,11.674961650912,31.1187094573583,0.379925079846591,14.5466922452908,18.6758940004509,0.789679136727602,9.01878181270903,41.9211600206844,18.7226991670658,4.96790535540749,2.45504259667058,7.04870577411435,20.3455481972323,36.5642642039427,82.573012319204,0.445076926081575,11.674961650912,31.1187094573583,0.379925079846591,14.5466922452908,18.6758940004509,0.789679136727602,9.01878181270903,41.9211600206844,18.7226991670658,4.96790535540749,2.45504259667058,7.04870577411435,20.3455481972323,1,1
37.1410660509857,81.893253079801,0.452019231520394,10.668740412728,31.2796773643396,0.318731269961648,17.1366730613227,27.6689735001127,0.624919784181901,8.50469545317726,43.2302900051711,23.1806747917665,9.24197633885187,2.61376064916765,14.7621764435286,21.5863870493081,37.1410660509857,81.893253079801,0.452019231520394,10.668740412728,31.2796773643396,0.318731269961648,17.1366730613227,27.6689735001127,0.624919784181901,8.50469545317726,43.2302900051711,23.1806747917665,9.24197633885187,2.61376064916765,14.7621764435286,21.5863870493081,0,0
40.5352665127464,84.4733132699503,0.477254807880098,14.417185103182,34.5699193410849,0.388432817490412,14.0341682653307,24.4172433750282,0.557479946045475,7.87617386329431,43.3075725012928,29.2951686979416,10.060494084713,2.40344016229191,16.1905441108821,23.396596762327,40.5352665127464,84.4733132699503,0.477254807880098,14.417185103182,34.5699193410849,0.388432817490412,14.0341682653307,24.4172433750282,0.557479946045475,7.87617386329431,43.3075725012928,29.2951686979416,10.060494084713,2.40344016229191,16.1905441108821,23.396596762327,0,0
38.8838166281866,81.1183283174876,0.478563701970025,9.8542962757955,22.8924798352712,0.420858204372603,21.5085420663327,28.354310843757,0.744119986511369,11.9690434658236,40.5768931253232,22.3237921744854,8.01512352117824,4.85086004057298,13.2976360277205,23.5991491905818,38.8838166281866,81.1183283174876,0.478563701970025,9.8542962757955,22.8924798352712,0.420858204372603,21.5085420663327,28.354310843757,0.744119986511369,11.9690434658236,40.5768931253232,22.3237921744854,8.01512352117824,4.85086004057298,13.2976360277205,23.5991491905818,1,1
37.2209541570466,79.5295820793719,0.467640925492506,7.46357406894887,17.7231199588178,0.411464551093151,21.8771355165832,28.3385777109393,0.766279996627842,13.2422608664559,38.8942232813308,19.8309480436214,7.00378088029456,5.21271501014324,14.3244090069301,25.6497872976454,37.2209541570466,79.5295820793719,0.467640925492506,7.46357406894887,17.7231199588178,0.411464551093151,21.8771355165832,28.3385777109393,0.766279996627842,13.2422608664559,38.8942232813308,19.8309480436214,7.00378088029456,5.21271501014324,14.3244090069301,25.6497872976454,1,0
31.8052385392617,76.632395519843,0.414410231373127,8.36589351723722,22.9307799897045,0.354866137773288,18.7192838791458,25.0846444277348,0.733319999156961,9.81056521661397,41.7235558203327,17.4577370109053,4.50094522007364,7.05317875253581,14.3311022517325,24.4124468244114,31.8052385392617,76.632395519843,0.414410231373127,8.36589351723722,22.9307799897045,0.354866137773288,18.7192838791458,25.0846444277348,0.733319999156961,9.81056521661397,41.7235558203327,17.4577370109053,4.50094522007364,7.05317875253581,14.3311022517325,24.4124468244114,0,1
37.9513096348154,79.9080988799607,0.473852557843282,9.0914733793093,26.7326949974261,0.338466534443322,22.6798209697864,28.2711611069337,0.79807999978924,12.7026413041535,40.1808889550832,19.8644342527263,5.37523630501841,5.01329468813395,9.83277556293313,23.1031117061028,37.9513096348154,79.9080988799607,0.473852557843282,9.0914733793093,26.7326949974261,0.338466534443322,22.6798209697864,28.2711611069337,0.79807999978924,12.7026413041535,40.1808889550832,19.8644342527263,5.37523630501841,5.01329468813395,9.83277556293313,23.1031117061028,0,1
34.9878274087039,84.9770247199902,0.41221313946082,10.5228683448273,28.4331737493565,0.36411663361083,16.4199552424466,21.5677902767334,0.78476999994731,13.6756603260384,49.5452222387708,22.4661085631816,6.3438090762546,5.75332367203349,12.2081938907333,22.5257779265257,34.9878274087039,84.9770247199902,0.41221313946082,10.5228683448273,28.4331737493565,0.36411663361083,16.4199552424466,21.5677902767334,0.78476999994731,13.6756603260384,49.5452222387708,22.4661085631816,6.3438090762546,5.75332367203349,12.2081938907333,22.5257779265257,0,1
31.246956852176,77.7442561799975,0.401803284865205,7.38071708620683,22.3582934373391,0.310779158402708,20.1049888106117,25.6419475691834,0.779442499986827,8.91891508150959,41.8863055596927,15.6165271407954,5.58595226906365,6.93833091800837,11.8020484726833,22.1314444816314,31.246956852176,77.7442561799975,0.401803284865205,7.38071708620683,22.3582934373391,0.310779158402708,20.1049888106117,25.6419475691834,0.779442499986827,8.91891508150959,41.8863055596927,15.6165271407954,5.58595226906365,6.93833091800837,11.8020484726833,22.1314444816314,1,0
37.061739213044,80.1860640449994,0.461450821216301,8.34517927155171,25.0895733593348,0.327444789600677,21.5262472026529,26.4104868922958,0.814610624996707,12.2297287703774,38.4715763899232,20.6541317851988,5.39648806726591,4.48458272950209,9.45051211817083,23.0328611204079,37.061739213044,80.1860640449994,0.461450821216301,8.34517927155171,25.0895733593348,0.327444789600677,21.5262472026529,26.4104868922958,0.814610624996707,12.2297287703774,38.4715763899232,20.6541317851988,5.39648806726591,4.48458272950209,9.45051211817083,23.0328611204079,1,0
36.9383574695122,95.5751714939024,0.388145055259146,11.2958746189024,40.0161013719512,0.282700409679878,11.1700647865854,14.9395483993902,0.732819121570122,10.6507240853659,47.5309165396341,18.3639005335366,8.28582317073171,6.63767149390244,13.8221227134146,20.569931402439,33.265434803261,84.0465160112498,0.396112705304075,8.83629481788793,26.5223933398337,0.326611197400169,17.1315618006632,24.352621723074,0.723902656249177,12.0574321925943,45.1178940974808,19.9135329462997,7.59912201681648,4.87114568237552,10.6126280295427,20.508215280102,1,0
31.1327174016305,80.5232580056249,0.386556352652038,7.91814740894396,27.7611966699168,0.283805598700085,17.5657809003316,24.676310861537,0.721951328124588,11.0287160962972,44.5589470487404,19.4567664731499,6.29956100840824,5.43557284118776,15.3063140147714,18.754107640051,39.4691787347561,95.7875857469512,0.413072527629573,12.6479373094512,37.5080506859756,0.341350204839939,11.5850323932927,15.4697741996951,0.741409560785061,11.8253620426829,49.2654582698171,24.1819502667683,10.6429115853659,4.81883574695122,12.9110613567073,18.7849657012195,0,1
30.0663587008153,78.7616290028125,0.381778176326019,7.45907370447198,28.3805983349584,0.262402799350042,17.7828904501658,24.8381554307685,0.720975664062294,10.5143580481486,44.2794735243702,19.2283832365749,5.64978050420412,5.71778642059388,17.6531570073857,17.8770538200255,30.0663587008153,78.7616290028125,0.381778176326019,7.45907370447198,28.3805983349584,0.262402799350042,17.7828904501658,24.8381554307685,0.720975664062294,10.5143580481486,44.2794735243702,19.2283832365749,5.64978050420412,5.71778642059388,17.6531570073857,17.8770538200255,0,1
32.2665896752038,78.9404072507031,0.409444544081505,8.114768426118,27.3451495837396,0.293100699837511,24.4457226125415,29.4595388576921,0.826243916015574,10.6285895120371,41.8198683810925,16.3070958091437,7.16244512605103,4.17944660514847,11.4132892518464,19.9692634550064,32.2665896752038,78.9404072507031,0.409444544081505,8.114768426118,27.3451495837396,0.293100699837511,24.4457226125415,29.4595388576921,0.826243916015574,10.6285895120371,41.8198683810925,16.3070958091437,7.16244512605103,4.17944660514847,11.4132892518464,19.9692634550064,1,0
32.816647418801,76.7351018126758,0.428861136020376,10.0286921065295,27.8362873959349,0.355025174959378,23.6114306531354,27.614884714423,0.855810979003893,9.65714737800929,41.2049670952731,18.0767739522859,6.54061128151276,4.29486165128712,11.6033223129616,22.4923158637516,32.816647418801,76.7351018126758,0.428861136020376,10.0286921065295,27.8362873959349,0.355025174959378,23.6114306531354,27.614884714423,0.855810979003893,9.65714737800929,41.2049670952731,18.0767739522859,6.54061128151276,4.29486165128712,11.6033223129616,22.4923158637516,1,1
33.4541618547002,80.6837754531689,0.415465284005094,8.00717302663237,21.9590718489837,0.352756293739844,16.4028576632838,20.1537211786058,0.808452744750973,6.66428684450232,45.5512417738183,18.2691934880715,7.13515282037819,4.82371541282178,12.9008305782404,17.1230789659379,33.4541618547002,80.6837754531689,0.415465284005094,8.00717302663237,21.9590718489837,0.352756293739844,16.4028576632838,20.1537211786058,0.808452744750973,6.66428684450232,45.5512417738183,18.2691934880715,7.13515282037819,4.82371541282178,12.9008305782404,17.1230789659379,1,0
35.1135404636751,88.1709438632922,0.404116321001274,8.25179325665809,29.2397679622459,0.286939073434961,13.350714415821,19.2884302946514,0.688863186187743,14.1660717111256,47.8878104434546,20.5672983720179,8.28378820509455,4.20592885320545,13.9752076445601,19.2807697414845,35.1135404636751,88.1709438632922,0.404116321001274,8.25179325665809,29.2397679622459,0.286939073434961,13.350714415821,19.2884302946514,0.688863186187743,14.1660717111256,47.8878104434546,20.5672983720179,8.28378820509455,4.20592885320545,13.9752076445601,19.2807697414845,0,1
39.0283851159188,86.7927359658231,0.457029080250318,10.0629483141645,30.8099419905615,0.32823476835874,12.0876786039552,19.0721075736629,0.632715796546936,12.0415179277814,45.2219526108636,24.3918245930045,9.07094705127364,4.80148221330136,12.24380191114,18.3201924353711,39.0283851159188,86.7927359658231,0.457029080250318,10.0629483141645,30.8099419905615,0.32823476835874,12.0876786039552,19.0721075736629,0.632715796546936,12.0415179277814,45.2219526108636,24.3918245930045,9.07094705127364,4.80148221330136,12.24380191114,18.3201924353711,0,0
37.2570962789797,84.6981839914558,0.44200727006258,10.0157370785411,29.7024854976404,0.333558692089685,19.0219196509888,29.2680268934157,0.648428949136734,9.51037948194535,49.0554881527159,22.0979561482511,8.26773676281841,3.95037055332534,10.060950477785,22.0800481088428,37.2570962789797,84.6981839914558,0.44200727006258,10.0157370785411,29.7024854976404,0.333558692089685,19.0219196509888,29.2680268934157,0.648428949136734,9.51037948194535,49.0554881527159,22.0979561482511,8.26773676281841,3.95037055332534,10.060950477785,22.0800481088428,0,0
34.3142740697449,83.4245459978639,0.412001817515645,9.75393426963528,23.9256213744101,0.402889673022421,14.5054799127472,19.5670067233539,0.759357237284183,6.37759487048634,45.263872038179,20.2744890370628,7.8169341907046,3.98759263833134,12.0152376194463,16.5200120272107,34.3142740697449,83.4245459978639,0.412001817515645,9.75393426963528,23.9256213744101,0.402889673022421,14.5054799127472,19.5670067233539,0.759357237284183,6.37759487048634,45.263872038179,20.2744890370628,7.8169341907046,3.98759263833134,12.0152376194463,16.5200120272107,1,1
40.734589367378,95.8937928734756,0.425536263814787,13.3239686547256,36.2540253429878,0.37067510241997,11.7925161966463,15.7348870998476,0.745704780392531,12.4126810213415,50.1327291349085,27.0909751333841,11.8214557926829,3.90941787347561,12.4555306783537,17.8924828506098,35.8285685174362,84.606136499466,0.424000454378911,8.43848356740882,24.4814053436025,0.338972418255605,19.1263699781868,28.3917516808385,0.685089309321046,7.84439871762158,47.0659680095447,20.5686222592657,7.95423354767615,3.49689815958283,10.2538094048616,21.8800030068027,1,1
34.9142842587181,89.303068249733,0.393000227189456,7.71924178370441,28.2407026718013,0.278986209127803,18.0631849890934,23.1958758404192,0.814544654660523,8.92219935881079,45.0329840047724,18.2843111296328,6.47711677383808,3.74844907979142,11.1269047024308,25.4400015034013,39.367294683689,84.9468964367378,0.469768131907393,10.6619843273628,30.1270126714939,0.351837551209985,15.8962580983232,21.3674435499238,0.743352390196265,7.70634051067073,46.0663645674543,26.5454875666921,8.91072789634146,7.9547089367378,15.2277653391768,20.4462414253049,0,0
34.4571421293591,91.6515341248665,0.377500113594728,7.35962089185221,30.1203513359006,0.248993104563901,17.5315924945467,20.5979379202096,0.879272327330261,9.4610996794054,44.0164920023862,17.1421555648164,5.73855838691904,3.87422453989571,11.5634523512154,27.2200007517007,34.4571421293591,91.6515341248665,0.377500113594728,7.35962089185221,30.1203513359006,0.248993104563901,17.5315924945467,20.5979379202096,0.879272327330261,9.4610996794054,44.0164920023862,17.1421555648164,5.73855838691904,3.87422453989571,11.5634523512154,27.2200007517007,0,0
35.6142855323398,83.4128835312166,0.428625028398682,7.08990522296305,19.7800878339752,0.385748276140975,16.1328981236367,18.8994844800524,0.863318081832565,9.11527491985135,41.7541230005966,14.2855388912041,5.43463959672976,7.21855613497393,11.1408630878038,23.0550001879252,35.6142855323398,83.4128835312166,0.428625028398682,7.08990522296305,19.7800878339752,0.385748276140975,16.1328981236367,18.8994844800524,0.863318081832565,9.11527491985135,41.7541230005966,14.2855388912041,5.43463959672976,7.21855613497393,11.1408630878038,23.0550001879252,1,0
32.1535713830849,79.3532208828042,0.40590625709967,8.27247630574076,24.9450219584938,0.342437069035244,17.7832245309092,23.7248711200131,0.757079520458141,12.7788187299628,41.4385307501491,15.821384722801,8.85865989918244,6.05463903374348,14.285215771951,23.5137500469813,32.1535713830849,79.3532208828042,0.40590625709967,8.27247630574076,24.9450219584938,0.342437069035244,17.7832245309092,23.7248711200131,0.757079520458141,12.7788187299628,41.4385307501491,15.821384722801,8.85865989918244,6.05463903374348,14.285215771951,23.5137500469813,0,1
36.7883928457712,84.588305220701,0.434476564274918,10.0681190764352,26.2362554896234,0.367109267258811,17.6958061327273,25.6812177800033,0.692019880114535,16.1947046824907,44.8596326875373,18.2053461807003,6.21466497479561,2.76365975843587,11.5713039429877,23.3784375117453,36.7883928457712,84.588305220701,0.434476564274918,10.0681190764352,26.2362554896234,0.367109267258811,17.6958061327273,25.6812177800033,0.692019880114535,16.1947046824907,44.8596326875373,18.2053461807003,6.21466497479561,2.76365975843587,11.5713039429877,23.3784375117453,1,1
34.6970982114428,79.8970763051753,0.433619141068729,7.0170297691088,19.0590638724059,0.363777316814703,18.1739515331818,22.6703044450008,0.809754970028634,9.29867617062268,38.2149081718843,14.0513365451751,6.5536662436989,5.69091493960897,10.3928259857469,20.3446093779363,34.6970982114428,79.8970763051753,0.433619141068729,7.0170297691088,19.0590638724059,0.363777316814703,18.1739515331818,22.6703044450008,0.809754970028634,9.29867617062268,38.2149081718843,14.0513365451751,6.5536662436989,5.69091493960897,10.3928259857469,20.3446093779363,1,0
37.6742745528607,84.9742690762938,0.442904785267182,7.2542574422772,20.7647659681015,0.325444329203676,19.0434878832955,27.1675761112502,0.707688742507159,14.8246690426557,44.0537270429711,16.2628341362938,6.63841656092473,2.42272873490224,9.59820649643673,22.8361523444841,37.6742745528607,84.9742690762938,0.442904785267182,7.2542574422772,20.7647659681015,0.325444329203676,19.0434878832955,27.1675761112502,0.707688742507159,14.8246690426557,44.0537270429711,16.2628341362938,6.63841656092473,2.42272873490224,9.59820649643673,22.8361523444841,0,1
34.1685686382152,78.9935672690735,0.432976196316796,8.0635643605693,23.4411914920254,0.340861082300919,20.2608719708239,26.0418940278126,0.77942218562679,13.4561672606639,43.0134317607428,18.0657085340734,9.90960414023118,5.35568218372556,13.3995516241092,23.959038086121,34.1685686382152,78.9935672690735,0.432976196316796,8.0635643605693,23.4411914920254,0.340861082300919,20.2608719708239,26.0418940278126,0.77942218562679,13.4561672606639,43.0134317607428,18.0657085340734,9.90960414023118,5.35568218372556,13.3995516241092,23.959038086121,0,1
42.7921421595538,82.9983918172684,0.514744049079199,8.01589109014233,19.1102978730063,0.45046527057523,15.565217992706,20.7604735069531,0.746355546406697,8.61404181516598,41.7533579401857,29.7664271335184,6.4774010350578,6.83892054593139,9.84988790602729,17.2397595215303,42.7921421595538,82.9983918172684,0.514744049079199,8.01589109014233,19.1102978730063,0.45046527057523,15.565217992706,20.7604735069531,0.746355546406697,8.61404181516598,41.7533579401857,29.7664271335184,6.4774010350578,6.83892054593139,9.84988790602729,17.2397595215303,1,0
40.9480355398885,84.2495979543171,0.4864360122698,7.25397277253558,20.0275744682516,0.393116317643807,15.1413044981765,20.1901183767383,0.748088886601674,8.90351045379149,40.1883394850464,28.6916067833796,5.86935025876445,5.20973013648285,9.46247197650682,14.8099398803826,40.9480355398885,84.2495979543171,0.4864360122698,7.25397277253558,20.0275744682516,0.393116317643807,15.1413044981765,20.1901183767383,0.748088886601674,8.90351045379149,40.1883394850464,28.6916067833796,5.86935025876445,5.20973013648285,9.46247197650682,14.8099398803826,0,1
38.4870088849721,86.5623994885793,0.44335900306745,8.0634931931339,22.5068936170629,0.365279079410952,12.2853261245441,16.0475295941846,0.781022221650419,7.97587761344787,48.0470848712616,22.6729016958449,3.46733756469111,5.55243253412071,8.6156179941267,15.2024849700956,38.4870088849721,86.5623994885793,0.44335900306745,8.0634931931339,22.5068936170629,0.365279079410952,12.2853261245441,16.0475295941846,0.781022221650419,7.97587761344787,48.0470848712616,22.6729016958449,3.46733756469111,5.55243253412071,8.6156179941267,15.2024849700956,1,0
39.871752221243,92.8905998721448,0.430089750766863,9.76587329828347,28.8767234042657,0.341569769852738,17.321331531136,20.5118823985461,0.842505555412605,10.993969403362,45.7617712178154,25.4182254239612,6.36683439117278,6.38810813353018,9.65390449853168,18.8006212425239,39.871752221243,92.8905998721448,0.430089750766863,9.76587329828347,28.8767234042657,0.341569769852738,17.321331531136,20.5118823985461,0.842505555412605,10.993969403362,45.7617712178154,25.4182254239612,6.36683439117278,6.38810813353018,9.65390449853168,18.8006212425239,0,1
35.4679380553108,85.9726499680362,0.415022437691716,8.69146832457087,23.9691808510664,0.370392442463184,12.580332882784,15.6279705996365,0.811876388853151,12.9984923508405,45.4404428044539,19.8545563559903,6.3417085977932,6.34702703338254,9.66347612463292,14.950155310631,35.4679380553108,85.9726499680362,0.415022437691716,8.69146832457087,23.9691808510664,0.370392442463184,12.580332882784,15.6279705996365,0.811876388853151,12.9984923508405,45.4404428044539,19.8545563559903,6.3417085977932,6.34702703338254,9.66347612463292,14.950155310631,1,0
33.1169845138277,85.743162492009,0.385005609422929,7.92286708114272,22.9922952127666,0.345348110615796,11.895083220696,13.9069926499091,0.874969097213288,7.24962308771012,43.8601107011135,17.9636390889976,4.0854271494483,4.08675675834564,8.16586903115823,14.7375388276577,33.1169845138277,85.743162492009,0.385005609422929,7.92286708114272,22.9922952127666,0.345348110615796,11.895083220696,13.9069926499091,0.874969097213288,7.24962308771012,43.8601107011135,17.9636390889976,4.0854271494483,4.08675675834564,8.16586903115823,14.7375388276577,0,1
39.5292461284569,91.1857906230023,0.433251402355732,9.98071677028568,28.9980738031917,0.344587027653949,17.973770805174,20.7267481624773,0.870492274303322,12.3124057719275,48.4650276752784,24.4909097722494,6.77135678736208,6.52168918958641,10.2914672577896,19.4343847069144,39.5292461284569,91.1857906230023,0.433251402355732,9.98071677028568,28.9980738031917,0.344587027653949,17.973770805174,20.7267481624773,0.870492274303322,12.3124057719275,48.4650276752784,24.4909097722494,6.77135678736208,6.52168918958641,10.2914672577896,19.4343847069144,1,0
38.6836473418445,79.4734482183689,0.491884065953697,9.3309921636814,27.063506335747,0.342418775604992,17.9481290491616,24.1837217749619,0.742176195098133,5.35317025533537,44.0331822837271,26.272743783346,7.45536394817073,9.9773544683689,16.6138826695884,21.7231207126524,35.3823115321142,81.5464476557506,0.436812850588933,8.99517919257142,22.7495184507979,0.406396756913487,11.2434427012935,13.4316870406193,0.846373068575831,10.0781014429819,43.3662569188196,17.3727274430623,5.94283919684052,5.8804222973966,11.0728668144474,16.3585961767286,0,1
36.1911557660571,82.2732238278753,0.441406425294466,11.9975895962857,26.874759225399,0.445198378456744,13.1217213506467,17.2158435203097,0.780186534287915,10.0390507214909,43.6831284594098,22.1863637215312,7.47141959842026,6.4402111486983,9.53643340722369,18.1792980883643,35.8418236709223,83.2367241091845,0.435442032976848,10.1654960818407,30.5317531678735,0.333209387802496,16.9740645245808,22.5918608874809,0.752088097549066,10.1765851276677,46.0165911418636,23.636371891673,6.72768197408537,8.48867723418445,14.3069413347942,21.8615603563262,1,0
36.5955778830286,82.6366119139376,0.443703212647233,13.4987947981429,28.9373796126995,0.464599189228372,14.0608606753234,19.1079217601548,0.747093267143958,10.0195253607455,43.8415642297049,24.5931818607656,8.23570979921013,6.72010557434915,8.76821670361185,19.0896490441822,36.5955778830286,82.6366119139376,0.443703212647233,13.4987947981429,28.9373796126995,0.464599189228372,14.0608606753234,19.1079217601548,0.747093267143958,10.0195253607455,43.8415642297049,24.5931818607656,8.23570979921013,6.72010557434915,8.76821670361185,19.0896490441822,1,1
38.6488944707571,87.4091529784844,0.444175803161808,7.62469869953571,23.4843449031749,0.312399797307093,13.2652151688308,16.5269804400387,0.812273316785989,9.25488134018637,41.4603910574262,19.6482954651914,9.05892744980253,6.68002639358729,11.692054175903,17.5224122610455,38.6488944707571,87.4091529784844,0.444175803161808,7.62469869953571,23.4843449031749,0.312399797307093,13.2652151688308,16.5269804400387,0.812273316785989,9.25488134018637,41.4603910574262,19.6482954651914,9.05892744980253,6.68002639358729,11.692054175903,17.5224122610455,0,0
38.6622236176893,84.8522882446211,0.458043950790452,5.90617467488393,21.1210862257937,0.274849949326773,14.5663037922077,17.8817451100097,0.819568329196497,9.06372033504659,43.6150977643566,17.6620738662978,8.76473186245063,7.17000659839682,14.4230135439757,17.8806030652614,38.6622236176893,84.8522882446211,0.458043950790452,5.90617467488393,21.1210862257937,0.274849949326773,14.5663037922077,17.8817451100097,0.819568329196497,9.06372033504659,43.6150977643566,17.6620738662978,8.76473186245063,7.17000659839682,14.4230135439757,17.8806030652614,1,0
38.1655559044223,84.4630720611553,0.452010987697613,9.97654366872098,26.2802715564484,0.368462487331693,15.1415759480519,19.9704362775024,0.763392082299124,7.76593008376165,42.4037744410891,20.6655184665745,5.69118296561266,6.54250164959921,14.6057533859939,22.7201507663153,38.1655559044223,84.4630720611553,0.452010987697613,9.97654366872098,26.2802715564484,0.368462487331693,15.1415759480519,19.9704362775024,0.763392082299124,7.76593008376165,42.4037744410891,20.6655184665745,5.69118296561266,6.54250164959921,14.6057533859939,22.7201507663153,1,1
39.5413889761056,87.8657680152888,0.449752746924403,6.99413591718025,19.8200678891121,0.392865621832923,12.785393987013,17.7426090693756,0.724098020574781,6.69148252094041,44.1009436102723,17.6663796166436,9.42279574140316,5.6356254123998,15.4014383464985,22.4300376915788,39.5413889761056,87.8657680152888,0.449752746924403,6.99413591718025,19.8200678891121,0.392865621832923,12.785393987013,17.7426090693756,0.724098020574781,6.69148252094041,44.1009436102723,17.6663796166436,9.42279574140316,5.6356254123998,15.4014383464985,22.4300376915788,0,1
39.8853472440264,87.7164420038222,0.454438186731101,8.99853397929506,24.455016972278,0.372966405458231,15.6963484967532,19.6856522673439,0.797774505143695,8.1728706302351,44.7752359025681,20.4165949041609,5.60569893535079,7.15890635309995,13.1003595866246,23.3575094228947,39.8853472440264,87.7164420038222,0.454438186731101,8.99853397929506,24.455016972278,0.372966405458231,15.6963484967532,19.6856522673439,0.797774505143695,8.1728706302351,44.7752359025681,20.4165949041609,5.60569893535079,7.15890635309995,13.1003595866246,23.3575094228947,0,0
34.4209118354611,85.1183620545922,0.407221016488424,10.5827480409204,32.2658765839367,0.328604693901248,16.4870322622904,21.7959304437405,0.757044048774533,12.5882925638338,47.0082955709318,22.3181859458365,6.36384098704268,7.74433861709223,13.1534706673971,21.9307801781631,39.9713368110066,88.6791105009555,0.450359546682775,7.49963349482377,16.8637542430695,0.516241601364558,13.6740871241883,19.171413066836,0.716193626285924,8.54321765755878,47.443808975642,15.8541487260402,9.9014247338377,5.28972658827499,15.5250898966562,20.5893773557237,0,1
40.4856684055033,87.8395552504778,0.460679773341388,16.2498167474119,30.9318771215348,0.536120800682279,14.8370435620942,21.085706533418,0.706096813142962,10.2716088287794,45.221904487821,21.4270743630201,8.95071236691885,3.14486329413749,11.7625449483281,21.2946886778618,32.2104559177306,78.0591810272961,0.415110508244212,10.7913740204602,29.6329382919684,0.367802346950624,21.7435161311452,25.8979652218702,0.828522024387267,10.2941462819169,43.5041477854659,20.1590929729183,4.68192049352134,5.37216930854611,14.5767353336986,22.4653900890816,1,0
40.7428342027517,87.4197776252389,0.465839886670694,20.6249083737059,37.9659385607674,0.546060400341139,15.4185217810471,22.042853266709,0.701048406571481,11.1358044143897,44.1109522439105,24.2135371815101,8.47535618345943,2.07243164706875,9.88127247416404,21.6473443389309,40.7428342027517,87.4197776252389,0.465839886670694,20.6249083737059,37.9659385607674,0.546060400341139,15.4185217810471,22.042853266709,0.701048406571481,11.1358044143897,44.1109522439105,24.2135371815101,8.47535618345943,2.07243164706875,9.88127247416404,21.6473443389309,0,1
39.4357085506879,88.1049444063097,0.449459971667673,8.40622709342649,21.9914846401918,0.336765100085285,13.1046304452618,21.7607133166772,0.61726210164287,11.5339511035974,41.7777380609776,16.5533842953775,11.1188390458649,2.76810791176719,12.220318118541,21.1618360847327,39.4357085506879,88.1049444063097,0.449459971667673,8.40622709342649,21.9914846401918,0.336765100085285,13.1046304452618,21.7607133166772,0.61726210164287,11.5339511035974,41.7777380609776,16.5533842953775,11.1188390458649,2.76810791176719,12.220318118541,21.1618360847327,1,0
31.1052279588653,74.5295905136481,0.419055254122106,10.8956870102301,28.3164691459842,0.387401173475312,24.3717580655726,27.9489826109351,0.864261012193633,9.14707314095846,41.7520738927329,19.0795464864591,3.84096024676067,4.18608465427306,15.2883676668493,22.7326950445408,39.108927137672,84.7762361015774,0.464114992916918,5.60155677335662,16.997871160048,0.318191275021321,11.2761576113154,18.4401783291693,0.634815525410718,10.6334877758994,42.6944345152444,14.6383460738444,9.52970976146621,4.4420269779418,15.8050795296353,21.0404590211832,0,0
40.554463568836,84.8881180507887,0.479057496458459,13.3007783866783,27.998935580024,0.428095637510661,13.6380788056577,22.7200891645847,0.613907762705359,14.3167438879497,48.8472172576222,20.3191730369222,9.26485488073311,2.7210134889709,16.9025397648176,21.0202295105916,36.0526139794326,79.264795256824,0.453527627061053,13.447843505115,31.1582345729921,0.429200586737656,17.1858790327863,19.9744913054676,0.848630506096817,7.57353657047923,34.8760369463665,24.0397732432296,5.92048012338033,5.59304232713653,14.6441838334246,21.8663475222704,1,1
